Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","62","Ethiopia PDR","5510","Production","83","Sorghum","tonnes","629795.5","A","Official figure"
"QCL","Crops and livestock products","66","Fiji","5510","Production","83","Sorghum","tonnes","30.83","A","Official figure"
"QCL","Crops and livestock products","67","Finland","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","83","Sorghum","tonnes","338876.5","A","Official figure"
"QCL","Crops and livestock products","75","Gambia","5510","Production","83","Sorghum","tonnes","22846.6","A","Official figure"
"QCL","Crops and livestock products","81","Ghana","5510","Production","83","Sorghum","tonnes","299706.8","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","83","Sorghum","tonnes","1149.4","A","Official figure"
"QCL","Crops and livestock products","89","Guatemala","5510","Production","83","Sorghum","tonnes","49679.37","A","Official figure"
"QCL","Crops and livestock products","90","Guinea","5510","Production","83","Sorghum","tonnes","36568.77","A","Official figure"
"QCL","Crops and livestock products","175","Guinea-Bissau","5510","Production","83","Sorghum","tonnes","17287.47","A","Official figure"
"QCL","Crops and livestock products","93","Haiti","5510","Production","83","Sorghum","tonnes","90995.63","A","Official figure"
"QCL","Crops and livestock products","95","Honduras","5510","Production","83","Sorghum","tonnes","56148.5","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","83","Sorghum","tonnes","22069.67","A","Official figure"
"QCL","Crops and livestock products","100","India","5510","Production","83","Sorghum","tonnes","7234279.67","A","Official figure"
"QCL","Crops and livestock products","103","Iraq","5510","Production","83","Sorghum","tonnes","13444.6","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","105","Israel","5510","Production","83","Sorghum","tonnes","18360.63","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","83","Sorghum","tonnes","236868.63","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","112","Jordan","5510","Production","83","Sorghum","tonnes","5043.43","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","83","Sorghum","tonnes","1143.45","A","Official figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","83","Sorghum","tonnes","135527.17","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","83","Sorghum","tonnes","42.93","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","121","Lebanon","5510","Production","83","Sorghum","tonnes","994.87","A","Official figure"
"QCL","Crops and livestock products","122","Lesotho","5510","Production","83","Sorghum","tonnes","20134.13","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","129","Madagascar","5510","Production","83","Sorghum","tonnes","1124.13","A","Official figure"
"QCL","Crops and livestock products","130","Malawi","5510","Production","83","Sorghum","tonnes","56611.53","A","Official figure"
"QCL","Crops and livestock products","132","Maldives","5510","Production","83","Sorghum","tonnes","38.97","A","Official figure"
"QCL","Crops and livestock products","133","Mali","5510","Production","83","Sorghum","tonnes","985217.57","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","136","Mauritania","5510","Production","83","Sorghum","tonnes","80734.2","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","83","Sorghum","tonnes","5651988.3","A","Official figure"
"QCL","Crops and livestock products","145","Micronesia (Federated States of)","5510","Production","83","Sorghum","tonnes","12.77","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","83","Sorghum","tonnes","10414.3","A","Official figure"
"QCL","Crops and livestock products","144","Mozambique","5510","Production","83","Sorghum","tonnes","189466.97","A","Official figure"
"QCL","Crops and livestock products","28","Myanmar","5510","Production","83","Sorghum","tonnes","192272.46","A","Official figure"
"QCL","Crops and livestock products","147","Namibia","5510","Production","83","Sorghum","tonnes","5960.73","A","Official figure"
"QCL","Crops and livestock products","150","Netherlands","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","153","New Caledonia","5510","Production","83","Sorghum","tonnes","72","A","Official figure"
"QCL","Crops and livestock products","157","Nicaragua","5510","Production","83","Sorghum","tonnes","85317.3","A","Official figure"
"QCL","Crops and livestock products","158","Niger","5510","Production","83","Sorghum","tonnes","969201.43","A","Official figure"
"QCL","Crops and livestock products","159","Nigeria","5510","Production","83","Sorghum","tonnes","7124535.2","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","83","Sorghum","tonnes","64.1","A","Official figure"
"QCL","Crops and livestock products","221","Oman","5510","Production","83","Sorghum","tonnes","24510.07","A","Official figure"
"QCL","Crops and livestock products","165","Pakistan","5510","Production","83","Sorghum","tonnes","181374.23","A","Official figure"
"QCL","Crops and livestock products","299","Palestine","5510","Production","83","Sorghum","tonnes","375.07","A","Official figure"
"QCL","Crops and livestock products","166","Panama","5510","Production","83","Sorghum","tonnes","7857.87","A","Official figure"
"QCL","Crops and livestock products","168","Papua New Guinea","5510","Production","83","Sorghum","tonnes","3589.67","A","Official figure"
"QCL","Crops and livestock products","169","Paraguay","5510","Production","83","Sorghum","tonnes","58135.13","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","83","Sorghum","tonnes","2261.87","A","Official figure"
"QCL","Crops and livestock products","171","Philippines","5510","Production","83","Sorghum","tonnes","1502.53","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","83","Sorghum","tonnes","2274","A","Official figure"
"QCL","Crops and livestock products","146","Republic of Moldova","5510","Production","83","Sorghum","tonnes","3230.45","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","83","Sorghum","tonnes","20423.13","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","83","Sorghum","tonnes","64405","A","Official figure"
"QCL","Crops and livestock products","184","Rwanda","5510","Production","83","Sorghum","tonnes","148729.57","A","Official figure"
"QCL","Crops and livestock products","194","Saudi Arabia","5510","Production","83","Sorghum","tonnes","184098.27","A","Official figure"
"QCL","Crops and livestock products","195","Senegal","5510","Production","83","Sorghum","tonnes","156209.13","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","83","Sorghum","tonnes","7748.13","A","Official figure"
"QCL","Crops and livestock products","186","Serbia and Montenegro","5510","Production","83","Sorghum","tonnes","7153.79","A","Official figure"
"QCL","Crops and livestock products","197","Sierra Leone","5510","Production","83","Sorghum","tonnes","27103.63","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","83","Sorghum","tonnes","1189.64","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","83","Sorghum","tonnes","376.67","A","Official figure"
"QCL","Crops and livestock products","201","Somalia","5510","Production","83","Sorghum","tonnes","133308.43","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","83","Sorghum","tonnes","252415.17","A","Official figure"
"QCL","Crops and livestock products","277","South Sudan","5510","Production","83","Sorghum","tonnes","734222.22","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","83","Sorghum","tonnes","37799.33","A","Official figure"
"QCL","Crops and livestock products","38","Sri Lanka","5510","Production","83","Sorghum","tonnes","152.57","A","Official figure"
"QCL","Crops and livestock products","276","Sudan","5510","Production","83","Sorghum","tonnes","4234126.78","A","Official figure"
"QCL","Crops and livestock products","206","Sudan (former)","5510","Production","83","Sorghum","tonnes","3667142.86","A","Official figure"
"QCL","Crops and livestock products","210","Sweden","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","212","Syrian Arab Republic","5510","Production","83","Sorghum","tonnes","3217","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","83","Sorghum","tonnes","182","A","Official figure"
"QCL","Crops and livestock products","216","Thailand","5510","Production","83","Sorghum","tonnes","105100.67","A","Official figure"
"QCL","Crops and livestock products","217","Togo","5510","Production","83","Sorghum","tonnes","204583.63","A","Official figure"
"QCL","Crops and livestock products","222","Tunisia","5510","Production","83","Sorghum","tonnes","1284.4","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","83","Sorghum","tonnes","139.82","A","Official figure"
"QCL","Crops and livestock products","226","Uganda","5510","Production","83","Sorghum","tonnes","363341.07","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","83","Sorghum","tonnes","97555.52","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","83","Sorghum","tonnes","690040.4","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","83","Sorghum","tonnes","11876170","A","Official figure"
"QCL","Crops and livestock products","234","Uruguay","5510","Production","83","Sorghum","tonnes","145639.07","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","83","Sorghum","tonnes","96500","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","83","Sorghum","tonnes","11233.66","A","Official figure"
"QCL","Crops and livestock products","236","Venezuela (Bolivarian Republic of)","5510","Production","83","Sorghum","tonnes","355597.97","A","Official figure"
"QCL","Crops and livestock products","249","Yemen","5510","Production","83","Sorghum","tonnes","355169.27","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","83","Sorghum","tonnes","8137","A","Official figure"
"QCL","Crops and livestock products","251","Zambia","5510","Production","83","Sorghum","tonnes","20290.67","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","83","Sorghum","tonnes","66522.27","A","Official figure"
