Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","102","Iran (Islamic Republic of)","5510","Production","27","Rice","tonnes","2370670.3","A","Official figure"
"QCL","Crops and livestock products","103","Iraq","5510","Production","27","Rice","tonnes","258397.93","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","27","Rice","tonnes","1432093.77","A","Official figure"
"QCL","Crops and livestock products","109","Jamaica","5510","Production","27","Rice","tonnes","105.5","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","27","Rice","tonnes","11316126.67","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","27","Rice","tonnes","330933.48","A","Official figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","27","Rice","tonnes","73856.3","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","27","Rice","tonnes","20545.38","A","Official figure"
"QCL","Crops and livestock products","120","Lao People's Democratic Republic","5510","Production","27","Rice","tonnes","2662521.93","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","123","Liberia","5510","Production","27","Rice","tonnes","197755.33","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","129","Madagascar","5510","Production","27","Rice","tonnes","3318031.33","A","Official figure"
"QCL","Crops and livestock products","130","Malawi","5510","Production","27","Rice","tonnes","91317.67","A","Official figure"
"QCL","Crops and livestock products","131","Malaysia","5510","Production","27","Rice","tonnes","2292556.07","A","Official figure"
"QCL","Crops and livestock products","133","Mali","5510","Production","27","Rice","tonnes","1389688.07","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","136","Mauritania","5510","Production","27","Rice","tonnes","136778.17","A","Official figure"
"QCL","Crops and livestock products","137","Mauritius","5510","Production","27","Rice","tonnes","140.1","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","27","Rice","tonnes","293784.97","A","Official figure"
"QCL","Crops and livestock products","145","Micronesia (Federated States of)","5510","Production","27","Rice","tonnes","129","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","27","Rice","tonnes","40415.7","A","Official figure"
"QCL","Crops and livestock products","144","Mozambique","5510","Production","27","Rice","tonnes","137851.2","A","Official figure"
"QCL","Crops and livestock products","28","Myanmar","5510","Production","27","Rice","tonnes","23713312.57","A","Official figure"
"QCL","Crops and livestock products","149","Nepal","5510","Production","27","Rice","tonnes","4217240.57","A","Official figure"
"QCL","Crops and livestock products","150","Netherlands","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","157","Nicaragua","5510","Production","27","Rice","tonnes","313926.33","A","Official figure"
"QCL","Crops and livestock products","158","Niger","5510","Production","27","Rice","tonnes","79273.83","A","Official figure"
"QCL","Crops and livestock products","159","Nigeria","5510","Production","27","Rice","tonnes","4459629.1","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","27","Rice","tonnes","19428.48","A","Official figure"
"QCL","Crops and livestock products","165","Pakistan","5510","Production","27","Rice","tonnes","7830563.93","A","Official figure"
"QCL","Crops and livestock products","166","Panama","5510","Production","27","Rice","tonnes","280032.1","A","Official figure"
"QCL","Crops and livestock products","168","Papua New Guinea","5510","Production","27","Rice","tonnes","763.53","A","Official figure"
"QCL","Crops and livestock products","169","Paraguay","5510","Production","27","Rice","tonnes","342094.97","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","27","Rice","tonnes","2275148.53","A","Official figure"
"QCL","Crops and livestock products","171","Philippines","5510","Production","27","Rice","tonnes","14606597.5","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","27","Rice","tonnes","153847.77","A","Official figure"
"QCL","Crops and livestock products","177","Puerto Rico","5510","Production","27","Rice","tonnes","33.6","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","27","Rice","tonnes","6267336.07","A","Official figure"
"QCL","Crops and livestock products","182","Réunion","5510","Production","27","Rice","tonnes","115.56","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","27","Rice","tonnes","30082.6","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","27","Rice","tonnes","748263.86","A","Official figure"
"QCL","Crops and livestock products","184","Rwanda","5510","Production","27","Rice","tonnes","54517.47","A","Official figure"
"QCL","Crops and livestock products","191","Saint Vincent and the Grenadines","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","194","Saudi Arabia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","195","Senegal","5510","Production","27","Rice","tonnes","443558.3","A","Official figure"
"QCL","Crops and livestock products","197","Sierra Leone","5510","Production","27","Rice","tonnes","693016.4","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","25","Solomon Islands","5510","Production","27","Rice","tonnes","2660.83","A","Official figure"
"QCL","Crops and livestock products","201","Somalia","5510","Production","27","Rice","tonnes","6054","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","27","Rice","tonnes","3069.03","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","27","Rice","tonnes","759326.07","A","Official figure"
"QCL","Crops and livestock products","38","Sri Lanka","5510","Production","27","Rice","tonnes","3310348","A","Official figure"
"QCL","Crops and livestock products","276","Sudan","5510","Production","27","Rice","tonnes","28225.89","A","Official figure"
"QCL","Crops and livestock products","206","Sudan (former)","5510","Production","27","Rice","tonnes","12964.19","A","Official figure"
"QCL","Crops and livestock products","207","Suriname","5510","Production","27","Rice","tonnes","222119.77","A","Official figure"
"QCL","Crops and livestock products","210","Sweden","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","212","Syrian Arab Republic","5510","Production","27","Rice","tonnes","144.5","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","27","Rice","tonnes","61043.55","A","Official figure"
"QCL","Crops and livestock products","216","Thailand","5510","Production","27","Rice","tonnes","28647055.9","A","Official figure"
"QCL","Crops and livestock products","176","Timor-Leste","5510","Production","27","Rice","tonnes","65511.5","A","Official figure"
"QCL","Crops and livestock products","217","Togo","5510","Production","27","Rice","tonnes","98276.87","A","Official figure"
"QCL","Crops and livestock products","220","Trinidad and Tobago","5510","Production","27","Rice","tonnes","5486","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","27","Rice","tonnes","590310.83","A","Official figure"
"QCL","Crops and livestock products","213","Turkmenistan","5510","Production","27","Rice","tonnes","82453.55","A","Official figure"
"QCL","Crops and livestock products","226","Uganda","5510","Production","27","Rice","tonnes","152092.8","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","27","Rice","tonnes","89132.69","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","27","Rice","tonnes","1523308.53","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","27","Rice","tonnes","9029488.67","A","Official figure"
"QCL","Crops and livestock products","234","Uruguay","5510","Production","27","Rice","tonnes","1125403.27","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","27","Rice","tonnes","1986200","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","27","Rice","tonnes","310128.93","A","Official figure"
"QCL","Crops and livestock products","236","Venezuela (Bolivarian Republic of)","5510","Production","27","Rice","tonnes","810302.67","A","Official figure"
"QCL","Crops and livestock products","237","Viet Nam","5510","Production","27","Rice","tonnes","35293099.6","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","27","Rice","tonnes","37501","A","Official figure"
"QCL","Crops and livestock products","251","Zambia","5510","Production","27","Rice","tonnes","24140.57","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","27","Rice","tonnes","820.57","A","Official figure"
