Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","73","Georgia","5510","Production","108","Cereals n.e.c.","tonnes","5941.5","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","108","Cereals n.e.c.","tonnes","12255","A","Official figure"
"QCL","Crops and livestock products","175","Guinea-Bissau","5510","Production","108","Cereals n.e.c.","tonnes","1678.35","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","108","Cereals n.e.c.","tonnes","4573.97","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","108","Cereals n.e.c.","tonnes","4985.85","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","108","Cereals n.e.c.","tonnes","53872.23","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","108","Cereals n.e.c.","tonnes","152731.24","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","108","Cereals n.e.c.","tonnes","18533.33","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","108","Cereals n.e.c.","tonnes","6635.5","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","108","Cereals n.e.c.","tonnes","329.95","A","Official figure"
"QCL","Crops and livestock products","133","Mali","5510","Production","108","Cereals n.e.c.","tonnes","127.97","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","108","Cereals n.e.c.","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","108","Cereals n.e.c.","tonnes","3770.47","A","Official figure"
"QCL","Crops and livestock products","141","Mongolia","5510","Production","108","Cereals n.e.c.","tonnes","1963.77","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","108","Cereals n.e.c.","tonnes","5133.8","A","Official figure"
"QCL","Crops and livestock products","28","Myanmar","5510","Production","108","Cereals n.e.c.","tonnes","12896.27","A","Official figure"
"QCL","Crops and livestock products","156","New Zealand","5510","Production","108","Cereals n.e.c.","tonnes","10738.67","A","Official figure"
"QCL","Crops and livestock products","158","Niger","5510","Production","108","Cereals n.e.c.","tonnes","1453.7","A","Official figure"
"QCL","Crops and livestock products","221","Oman","5510","Production","108","Cereals n.e.c.","tonnes","1353.87","A","Official figure"
"QCL","Crops and livestock products","299","Palestine","5510","Production","108","Cereals n.e.c.","tonnes","586.4","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","108","Cereals n.e.c.","tonnes","7284.72","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","108","Cereals n.e.c.","tonnes","27979.5","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","108","Cereals n.e.c.","tonnes","3863.33","A","Official figure"
"QCL","Crops and livestock products","179","Qatar","5510","Production","108","Cereals n.e.c.","tonnes","507.68","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","108","Cereals n.e.c.","tonnes","7511.27","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","108","Cereals n.e.c.","tonnes","3268.23","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","108","Cereals n.e.c.","tonnes","22526.72","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","108","Cereals n.e.c.","tonnes","7865.33","A","Official figure"
"QCL","Crops and livestock products","197","Sierra Leone","5510","Production","108","Cereals n.e.c.","tonnes","5661.4","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","108","Cereals n.e.c.","tonnes","929.36","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","108","Cereals n.e.c.","tonnes","1003.14","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","108","Cereals n.e.c.","tonnes","18630.6","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","108","Cereals n.e.c.","tonnes","32092.17","A","Official figure"
"QCL","Crops and livestock products","211","Switzerland","5510","Production","108","Cereals n.e.c.","tonnes","366.73","A","Official figure"
"QCL","Crops and livestock products","216","Thailand","5510","Production","108","Cereals n.e.c.","tonnes","129723.67","A","Official figure"
"QCL","Crops and livestock products","217","Togo","5510","Production","108","Cereals n.e.c.","tonnes","3868.97","A","Official figure"
"QCL","Crops and livestock products","222","Tunisia","5510","Production","108","Cereals n.e.c.","tonnes","29972.63","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","108","Cereals n.e.c.","tonnes","16840.52","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","108","Cereals n.e.c.","tonnes","29720.48","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","108","Cereals n.e.c.","tonnes","8400","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","108","Cereals n.e.c.","tonnes","16476.68","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","108","Cereals n.e.c.","tonnes","2006.4","A","Official figure"
