Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2011","2011","7021","Annual value","USD","339"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2012","2012","7021","Annual value","USD","316.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2013","2013","7021","Annual value","USD","454.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2014","2014","7021","Annual value","USD","416.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2015","2015","7021","Annual value","USD","381.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2016","2016","7021","Annual value","USD","430.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2017","2017","7021","Annual value","USD","500.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2018","2018","7021","Annual value","USD","482.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2019","2019","7021","Annual value","USD","520.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2020","2020","7021","Annual value","USD","554"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","161.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","334.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","235"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","199.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","203.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","194.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","167.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","181.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","209.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","250"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","233.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","249.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","309.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","429.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","273.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","279"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","406.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","360.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","406.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","360.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","301.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2016","2016","7021","Annual value","USD","296.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2017","2017","7021","Annual value","USD","276.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2018","2018","7021","Annual value","USD","294"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2019","2019","7021","Annual value","USD","286.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0111","Wheat","2020","2020","7021","Annual value","USD","294.6"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1991","1991","7021","Annual value","USD","124.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1992","1992","7021","Annual value","USD","215.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","201.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","171.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","209.8"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","182.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","173.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","170.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","150.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","132.9"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","129.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","125.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","180.9"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","194.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","191.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","206.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","216.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","387.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","344.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","336.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","342.8"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","322.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","315"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","310.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","248.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","228.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","225.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","214.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","209.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","197.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1991","1991","7021","Annual value","USD","173.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1992","1992","7021","Annual value","USD","522.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","488.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","325.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","335.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1991","1991","7021","Annual value","USD","140.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1992","1992","7021","Annual value","USD","233.6"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1993","1993","7021","Annual value","USD","218.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1994","1994","7021","Annual value","USD","185.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","230.8"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","200.9"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","190.6"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","187.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","165.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","146.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","142.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","138"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","193.8"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2004","2004","7021","Annual value","USD","208.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2005","2005","7021","Annual value","USD","204.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","220.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","230.9"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","247.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","220.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","215.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","219.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","206.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","201.6"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","198.6"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2015","2015","7021","Annual value","USD","158.9"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2016","2016","7021","Annual value","USD","146.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2017","2017","7021","Annual value","USD","144.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2018","2018","7021","Annual value","USD","137.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2019","2019","7021","Annual value","USD","134.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0117","Oats","2020","2020","7021","Annual value","USD","126.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0113","Rice","1991","1991","7021","Annual value","USD","270.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0113","Rice","1992","1992","7021","Annual value","USD","641.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0114","Sorghum","1995","1995","7021","Annual value","USD","207.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1991","1991","7021","Annual value","USD","292.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1992","1992","7021","Annual value","USD","469.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","439.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","292.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","398.6"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","347"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","329.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","323.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","285.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","252.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","246.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","238.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","245.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","263.7"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","259.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","275.3"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","303.1"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","696.8"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","619.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","605"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","617"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","580.4"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","567"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","558.5"
