Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","351","China","5510","Production","15","Wheat","tonnes","112306459.3","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","15","Wheat","tonnes","112303670.27","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","15","Wheat","tonnes","2789.03","A","Official figure"
"QCL","Crops and livestock products","44","Colombia","5510","Production","15","Wheat","tonnes","36934.17","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","15","Wheat","tonnes","796403.76","A","Official figure"
"QCL","Crops and livestock products","50","Cyprus","5510","Production","15","Wheat","tonnes","14004.97","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","15","Wheat","tonnes","4252998.43","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","15","Wheat","tonnes","5657844","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","15","Wheat","tonnes","117502.2","A","Official figure"
"QCL","Crops and livestock products","250","Democratic Republic of the Congo","5510","Production","15","Wheat","tonnes","9419.1","A","Official figure"
"QCL","Crops and livestock products","54","Denmark","5510","Production","15","Wheat","tonnes","4539617.8","A","Official figure"
"QCL","Crops and livestock products","58","Ecuador","5510","Production","15","Wheat","tonnes","11980.1","A","Official figure"
"QCL","Crops and livestock products","59","Egypt","5510","Production","15","Wheat","tonnes","7259872.8","A","Official figure"
"QCL","Crops and livestock products","178","Eritrea","5510","Production","15","Wheat","tonnes","20744.5","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","15","Wheat","tonnes","322252.55","A","Official figure"
"QCL","Crops and livestock products","209","Eswatini","5510","Production","15","Wheat","tonnes","469.33","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","15","Wheat","tonnes","2639781.43","A","Official figure"
"QCL","Crops and livestock products","62","Ethiopia PDR","5510","Production","15","Wheat","tonnes","792172.5","A","Official figure"
"QCL","Crops and livestock products","67","Finland","5510","Production","15","Wheat","tonnes","652356.67","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","15","Wheat","tonnes","35697813.97","A","Official figure"
"QCL","Crops and livestock products","73","Georgia","5510","Production","15","Wheat","tonnes","128646.45","A","Official figure"
"QCL","Crops and livestock products","79","Germany","5510","Production","15","Wheat","tonnes","21719362.33","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","15","Wheat","tonnes","1900572.67","A","Official figure"
"QCL","Crops and livestock products","89","Guatemala","5510","Production","15","Wheat","tonnes","7924","A","Official figure"
"QCL","Crops and livestock products","95","Honduras","5510","Production","15","Wheat","tonnes","1068.53","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","15","Wheat","tonnes","4601613.5","A","Official figure"
"QCL","Crops and livestock products","100","India","5510","Production","15","Wheat","tonnes","77760198.87","A","Official figure"
"QCL","Crops and livestock products","102","Iran (Islamic Republic of)","5510","Production","15","Wheat","tonnes","11544876.9","A","Official figure"
"QCL","Crops and livestock products","103","Iraq","5510","Production","15","Wheat","tonnes","2244513.93","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","15","Wheat","tonnes","702514.63","A","Official figure"
"QCL","Crops and livestock products","105","Israel","5510","Production","15","Wheat","tonnes","147620.37","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","15","Wheat","tonnes","7528649.03","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","15","Wheat","tonnes","758980","A","Official figure"
"QCL","Crops and livestock products","112","Jordan","5510","Production","15","Wheat","tonnes","30631.43","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","15","Wheat","tonnes","12311797.14","A","Official figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","15","Wheat","tonnes","305445.03","A","Official figure"
"QCL","Crops and livestock products","118","Kuwait","5510","Production","15","Wheat","tonnes","217.8","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","15","Wheat","tonnes","839968.55","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","15","Wheat","tonnes","978024.14","A","Official figure"
"QCL","Crops and livestock products","121","Lebanon","5510","Production","15","Wheat","tonnes","109604.13","A","Official figure"
"QCL","Crops and livestock products","122","Lesotho","5510","Production","15","Wheat","tonnes","14626.73","A","Official figure"
"QCL","Crops and livestock products","124","Libya","5510","Production","15","Wheat","tonnes","140121.3","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","15","Wheat","tonnes","1957558.38","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","15","Wheat","tonnes","77318.9","A","Official figure"
"QCL","Crops and livestock products","129","Madagascar","5510","Production","15","Wheat","tonnes","7840.5","A","Official figure"
"QCL","Crops and livestock products","130","Malawi","5510","Production","15","Wheat","tonnes","1576.47","A","Official figure"
"QCL","Crops and livestock products","133","Mali","5510","Production","15","Wheat","tonnes","15248.57","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","15","Wheat","tonnes","8788.77","A","Official figure"
"QCL","Crops and livestock products","136","Mauritania","5510","Production","15","Wheat","tonnes","3045.77","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","15","Wheat","tonnes","3437117.13","A","Official figure"
"QCL","Crops and livestock products","141","Mongolia","5510","Production","15","Wheat","tonnes","290167.33","A","Official figure"
"QCL","Crops and livestock products","273","Montenegro","5510","Production","15","Wheat","tonnes","1857.87","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","15","Wheat","tonnes","4263811.93","A","Official figure"
"QCL","Crops and livestock products","144","Mozambique","5510","Production","15","Wheat","tonnes","9416.67","A","Official figure"
"QCL","Crops and livestock products","28","Myanmar","5510","Production","15","Wheat","tonnes","131162.07","A","Official figure"
"QCL","Crops and livestock products","147","Namibia","5510","Production","15","Wheat","tonnes","8962.1","A","Official figure"
"QCL","Crops and livestock products","149","Nepal","5510","Production","15","Wheat","tonnes","1414568.8","A","Official figure"
"QCL","Crops and livestock products","150","Netherlands","5510","Production","15","Wheat","tonnes","1132318.3","A","Official figure"
"QCL","Crops and livestock products","153","New Caledonia","5510","Production","15","Wheat","tonnes","49.83","A","Official figure"
"QCL","Crops and livestock products","156","New Zealand","5510","Production","15","Wheat","tonnes","340384.8","A","Official figure"
"QCL","Crops and livestock products","158","Niger","5510","Production","15","Wheat","tonnes","6119.1","A","Official figure"
"QCL","Crops and livestock products","159","Nigeria","5510","Production","15","Wheat","tonnes","68138.03","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","15","Wheat","tonnes","275332.41","A","Official figure"
"QCL","Crops and livestock products","162","Norway","5510","Production","15","Wheat","tonnes","315150","A","Official figure"
"QCL","Crops and livestock products","221","Oman","5510","Production","15","Wheat","tonnes","1817.77","A","Official figure"
"QCL","Crops and livestock products","165","Pakistan","5510","Production","15","Wheat","tonnes","21039080.23","A","Official figure"
"QCL","Crops and livestock products","299","Palestine","5510","Production","15","Wheat","tonnes","34136.93","A","Official figure"
"QCL","Crops and livestock products","169","Paraguay","5510","Production","15","Wheat","tonnes","768727.4","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","15","Wheat","tonnes","177494.67","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","15","Wheat","tonnes","9313856.93","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","15","Wheat","tonnes","214390.9","A","Official figure"
"QCL","Crops and livestock products","179","Qatar","5510","Production","15","Wheat","tonnes","65.9","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","15","Wheat","tonnes","15001.07","A","Official figure"
"QCL","Crops and livestock products","146","Republic of Moldova","5510","Production","15","Wheat","tonnes","938483","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","15","Wheat","tonnes","6328725.9","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","15","Wheat","tonnes","50651821.52","A","Official figure"
"QCL","Crops and livestock products","184","Rwanda","5510","Production","15","Wheat","tonnes","10506.93","A","Official figure"
"QCL","Crops and livestock products","194","Saudi Arabia","5510","Production","15","Wheat","tonnes","1785528.57","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","15","Wheat","tonnes","2334903","A","Official figure"
"QCL","Crops and livestock products","186","Serbia and Montenegro","5510","Production","15","Wheat","tonnes","2403617.07","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","15","Wheat","tonnes","1689787.64","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","15","Wheat","tonnes","150035.97","A","Official figure"
"QCL","Crops and livestock products","201","Somalia","5510","Production","15","Wheat","tonnes","973.63","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","15","Wheat","tonnes","1933569.33","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","15","Wheat","tonnes","5911102.57","A","Official figure"
"QCL","Crops and livestock products","276","Sudan","5510","Production","15","Wheat","tonnes","555380.11","A","Official figure"
"QCL","Crops and livestock products","206","Sudan (former)","5510","Production","15","Wheat","tonnes","484223.57","A","Official figure"
"QCL","Crops and livestock products","210","Sweden","5510","Production","15","Wheat","tonnes","2245366.67","A","Official figure"
"QCL","Crops and livestock products","211","Switzerland","5510","Production","15","Wheat","tonnes","537008.1","A","Official figure"
"QCL","Crops and livestock products","212","Syrian Arab Republic","5510","Production","15","Wheat","tonnes","3374704.83","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","15","Wheat","tonnes","618938.21","A","Official figure"
"QCL","Crops and livestock products","216","Thailand","5510","Production","15","Wheat","tonnes","985.5","A","Official figure"
"QCL","Crops and livestock products","222","Tunisia","5510","Production","15","Wheat","tonnes","1246610.73","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","15","Wheat","tonnes","19860000","A","Official figure"
"QCL","Crops and livestock products","213","Turkmenistan","5510","Production","15","Wheat","tonnes","1408598.97","A","Official figure"
"QCL","Crops and livestock products","226","Uganda","5510","Production","15","Wheat","tonnes","16245.33","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","15","Wheat","tonnes","19463981.59","A","Official figure"
"QCL","Crops and livestock products","225","United Arab Emirates","5510","Production","15","Wheat","tonnes","593.83","A","Official figure"
"QCL","Crops and livestock products","229","United Kingdom of Great Britain and Northern Ireland","5510","Production","15","Wheat","tonnes","14518419.5","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","15","Wheat","tonnes","80280.23","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","15","Wheat","tonnes","58325812.3","A","Official figure"
"QCL","Crops and livestock products","234","Uruguay","5510","Production","15","Wheat","tonnes","713915.17","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","15","Wheat","tonnes","71991008","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","15","Wheat","tonnes","5023585.45","A","Official figure"
"QCL","Crops and livestock products","236","Venezuela (Bolivarian Republic of)","5510","Production","15","Wheat","tonnes","373.87","A","Official figure"
"QCL","Crops and livestock products","249","Yemen","5510","Production","15","Wheat","tonnes","154115.77","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","15","Wheat","tonnes","6599700","A","Official figure"
"QCL","Crops and livestock products","251","Zambia","5510","Production","15","Wheat","tonnes","127210.93","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","15","Wheat","tonnes","140442.37","A","Official figure"
