Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","250","Democratic Republic of the Congo","5510","Production","44","Barley","tonnes","661.8","A","Official figure"
"QCL","Crops and livestock products","54","Denmark","5510","Production","44","Barley","tonnes","3700457.33","A","Official figure"
"QCL","Crops and livestock products","58","Ecuador","5510","Production","44","Barley","tonnes","24379.93","A","Official figure"
"QCL","Crops and livestock products","59","Egypt","5510","Production","44","Barley","tonnes","135374.07","A","Official figure"
"QCL","Crops and livestock products","178","Eritrea","5510","Production","44","Barley","tonnes","44032.57","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","44","Barley","tonnes","352355.28","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","44","Barley","tonnes","1500984.14","A","Official figure"
"QCL","Crops and livestock products","62","Ethiopia PDR","5510","Production","44","Barley","tonnes","806383.5","A","Official figure"
"QCL","Crops and livestock products","67","Finland","5510","Production","44","Barley","tonnes","1723497.33","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","44","Barley","tonnes","10456254.33","A","Official figure"
"QCL","Crops and livestock products","73","Georgia","5510","Production","44","Barley","tonnes","43138.31","A","Official figure"
"QCL","Crops and livestock products","79","Germany","5510","Production","44","Barley","tonnes","11554293.03","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","44","Barley","tonnes","345475.3","A","Official figure"
"QCL","Crops and livestock products","89","Guatemala","5510","Production","44","Barley","tonnes","358.47","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","44","Barley","tonnes","1232020.8","A","Official figure"
"QCL","Crops and livestock products","99","Iceland","5510","Production","44","Barley","tonnes","6418.83","A","Official figure"
"QCL","Crops and livestock products","100","India","5510","Production","44","Barley","tonnes","1514474.33","A","Official figure"
"QCL","Crops and livestock products","102","Iran (Islamic Republic of)","5510","Production","44","Barley","tonnes","2859247.53","A","Official figure"
"QCL","Crops and livestock products","103","Iraq","5510","Production","44","Barley","tonnes","865051.93","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","44","Barley","tonnes","1261191.03","A","Official figure"
"QCL","Crops and livestock products","105","Israel","5510","Production","44","Barley","tonnes","8933.53","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","44","Barley","tonnes","1194743.7","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","44","Barley","tonnes","202036.67","A","Official figure"
"QCL","Crops and livestock products","112","Jordan","5510","Production","44","Barley","tonnes","31886.23","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","44","Barley","tonnes","2868204.72","A","Official figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","44","Barley","tonnes","54767.57","A","Official figure"
"QCL","Crops and livestock products","118","Kuwait","5510","Production","44","Barley","tonnes","2362.57","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","44","Barley","tonnes","278421.48","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","44","Barley","tonnes","310862.07","A","Official figure"
"QCL","Crops and livestock products","121","Lebanon","5510","Production","44","Barley","tonnes","26764.07","A","Official figure"
"QCL","Crops and livestock products","122","Lesotho","5510","Production","44","Barley","tonnes","438.03","A","Official figure"
"QCL","Crops and livestock products","124","Libya","5510","Production","44","Barley","tonnes","79949.47","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","44","Barley","tonnes","852004.24","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","44","Barley","tonnes","45112.9","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","44","Barley","tonnes","1793.8","A","Official figure"
"QCL","Crops and livestock products","136","Mauritania","5510","Production","44","Barley","tonnes","961.92","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","44","Barley","tonnes","712878.7","A","Official figure"
"QCL","Crops and livestock products","141","Mongolia","5510","Production","44","Barley","tonnes","6612.47","A","Official figure"
"QCL","Crops and livestock products","273","Montenegro","5510","Production","44","Barley","tonnes","969.87","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","44","Barley","tonnes","1935600.57","A","Official figure"
"QCL","Crops and livestock products","149","Nepal","5510","Production","44","Barley","tonnes","31209.17","A","Official figure"
"QCL","Crops and livestock products","150","Netherlands","5510","Production","44","Barley","tonnes","257190.93","A","Official figure"
"QCL","Crops and livestock products","156","New Zealand","5510","Production","44","Barley","tonnes","361083.53","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","44","Barley","tonnes","125899.31","A","Official figure"
"QCL","Crops and livestock products","162","Norway","5510","Production","44","Barley","tonnes","569620","A","Official figure"
"QCL","Crops and livestock products","221","Oman","5510","Production","44","Barley","tonnes","2659.06","A","Official figure"
"QCL","Crops and livestock products","165","Pakistan","5510","Production","44","Barley","tonnes","100677","A","Official figure"
"QCL","Crops and livestock products","299","Palestine","5510","Production","44","Barley","tonnes","15044.74","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","44","Barley","tonnes","180625.57","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","44","Barley","tonnes","3380149.6","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","44","Barley","tonnes","52279.7","A","Official figure"
"QCL","Crops and livestock products","179","Qatar","5510","Production","44","Barley","tonnes","2622.47","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","44","Barley","tonnes","170436.9","A","Official figure"
"QCL","Crops and livestock products","146","Republic of Moldova","5510","Production","44","Barley","tonnes","224871.9","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","44","Barley","tonnes","1428378.27","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","44","Barley","tonnes","17959687.07","A","Official figure"
"QCL","Crops and livestock products","184","Rwanda","5510","Production","44","Barley","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","194","Saudi Arabia","5510","Production","44","Barley","tonnes","371573.77","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","44","Barley","tonnes","333695.13","A","Official figure"
"QCL","Crops and livestock products","186","Serbia and Montenegro","5510","Production","44","Barley","tonnes","308039.86","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","44","Barley","tonnes","669708.18","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","44","Barley","tonnes","64567.52","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","44","Barley","tonnes","253952.2","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","44","Barley","tonnes","8440025.3","A","Official figure"
"QCL","Crops and livestock products","206","Sudan (former)","5510","Production","44","Barley","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","210","Sweden","5510","Production","44","Barley","tonnes","1620670","A","Official figure"
"QCL","Crops and livestock products","211","Switzerland","5510","Production","44","Barley","tonnes","239807.57","A","Official figure"
"QCL","Crops and livestock products","212","Syrian Arab Republic","5510","Production","44","Barley","tonnes","1003891.53","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","44","Barley","tonnes","73210.66","A","Official figure"
"QCL","Crops and livestock products","216","Thailand","5510","Production","44","Barley","tonnes","55875.1","A","Official figure"
"QCL","Crops and livestock products","222","Tunisia","5510","Production","44","Barley","tonnes","432650.37","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","44","Barley","tonnes","7697693.33","A","Official figure"
"QCL","Crops and livestock products","213","Turkmenistan","5510","Production","44","Barley","tonnes","48579.31","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","44","Barley","tonnes","8977357.28","A","Official figure"
"QCL","Crops and livestock products","225","United Arab Emirates","5510","Production","44","Barley","tonnes","108.75","A","Official figure"
"QCL","Crops and livestock products","229","United Kingdom of Great Britain and Northern Ireland","5510","Production","44","Barley","tonnes","6559666.67","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","44","Barley","tonnes","12061.1","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","44","Barley","tonnes","5695383.33","A","Official figure"
"QCL","Crops and livestock products","234","Uruguay","5510","Production","44","Barley","tonnes","305254.37","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","44","Barley","tonnes","41508000","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","44","Barley","tonnes","171325.9","A","Official figure"
"QCL","Crops and livestock products","249","Yemen","5510","Production","44","Barley","tonnes","36182.53","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","44","Barley","tonnes","734700","A","Official figure"
"QCL","Crops and livestock products","251","Zambia","5510","Production","44","Barley","tonnes","3838.93","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","44","Barley","tonnes","42057.53","A","Official figure"
