Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","149","Nepal","5510","Production","79","Millet","tonnes","288193.8","A","Official figure"
"QCL","Crops and livestock products","158","Niger","5510","Production","79","Millet","tonnes","2701483.73","A","Official figure"
"QCL","Crops and livestock products","159","Nigeria","5510","Production","79","Millet","tonnes","4505121.33","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","79","Millet","tonnes","98.47","A","Official figure"
"QCL","Crops and livestock products","165","Pakistan","5510","Production","79","Millet","tonnes","250615.87","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","79","Millet","tonnes","19235.24","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","79","Millet","tonnes","1715.63","A","Official figure"
"QCL","Crops and livestock products","146","Republic of Moldova","5510","Production","79","Millet","tonnes","131.1","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","79","Millet","tonnes","620567.24","A","Official figure"
"QCL","Crops and livestock products","184","Rwanda","5510","Production","79","Millet","tonnes","3586.43","A","Official figure"
"QCL","Crops and livestock products","194","Saudi Arabia","5510","Production","79","Millet","tonnes","8839.73","A","Official figure"
"QCL","Crops and livestock products","195","Senegal","5510","Production","79","Millet","tonnes","629274.8","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","79","Millet","tonnes","137","A","Official figure"
"QCL","Crops and livestock products","186","Serbia and Montenegro","5510","Production","79","Millet","tonnes","385.79","A","Official figure"
"QCL","Crops and livestock products","197","Sierra Leone","5510","Production","79","Millet","tonnes","25455.57","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","79","Millet","tonnes","1226.72","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","79","Millet","tonnes","401.15","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","79","Millet","tonnes","9125.03","A","Official figure"
"QCL","Crops and livestock products","277","South Sudan","5510","Production","79","Millet","tonnes","6950.11","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","79","Millet","tonnes","960.3","A","Official figure"
"QCL","Crops and livestock products","38","Sri Lanka","5510","Production","79","Millet","tonnes","4918.87","A","Official figure"
"QCL","Crops and livestock products","276","Sudan","5510","Production","79","Millet","tonnes","1087884.44","A","Official figure"
"QCL","Crops and livestock products","206","Sudan (former)","5510","Production","79","Millet","tonnes","570476.19","A","Official figure"
"QCL","Crops and livestock products","211","Switzerland","5510","Production","79","Millet","tonnes","401.75","A","Official figure"
"QCL","Crops and livestock products","212","Syrian Arab Republic","5510","Production","79","Millet","tonnes","1730.5","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","79","Millet","tonnes","72.67","A","Official figure"
"QCL","Crops and livestock products","217","Togo","5510","Production","79","Millet","tonnes","44843","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","79","Millet","tonnes","5773.5","A","Official figure"
"QCL","Crops and livestock products","226","Uganda","5510","Production","79","Millet","tonnes","442376.73","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","79","Millet","tonnes","205382.07","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","79","Millet","tonnes","269876.23","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","79","Millet","tonnes","268918.6","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","79","Millet","tonnes","1614000","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","79","Millet","tonnes","4172.76","A","Official figure"
"QCL","Crops and livestock products","237","Viet Nam","5510","Production","79","Millet","tonnes","2015.95","A","Official figure"
"QCL","Crops and livestock products","249","Yemen","5510","Production","79","Millet","tonnes","62382.13","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","79","Millet","tonnes","2361","A","Official figure"
"QCL","Crops and livestock products","251","Zambia","5510","Production","79","Millet","tonnes","40931.1","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","79","Millet","tonnes","45550.33","A","Official figure"
