Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5510","Production","56","Maize (corn)","tonnes","2927813.17","A","Official figure"
"QCL","Crops and livestock products","118","Kuwait","5510","Production","56","Maize (corn)","tonnes","11339.8","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","56","Maize (corn)","tonnes","432496.21","A","Official figure"
"QCL","Crops and livestock products","120","Lao People's Democratic Republic","5510","Production","56","Maize (corn)","tonnes","605051.73","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","56","Maize (corn)","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","121","Lebanon","5510","Production","56","Maize (corn)","tonnes","3586.7","A","Official figure"
"QCL","Crops and livestock products","122","Lesotho","5510","Production","56","Maize (corn)","tonnes","93702.63","A","Official figure"
"QCL","Crops and livestock products","124","Libya","5510","Production","56","Maize (corn)","tonnes","2442.8","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","56","Maize (corn)","tonnes","40089.79","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","56","Maize (corn)","tonnes","1910.86","A","Official figure"
"QCL","Crops and livestock products","129","Madagascar","5510","Production","56","Maize (corn)","tonnes","277867.17","A","Official figure"
"QCL","Crops and livestock products","130","Malawi","5510","Production","56","Maize (corn)","tonnes","2458975.8","A","Official figure"
"QCL","Crops and livestock products","131","Malaysia","5510","Production","56","Maize (corn)","tonnes","57622.07","A","Official figure"
"QCL","Crops and livestock products","132","Maldives","5510","Production","56","Maize (corn)","tonnes","80.23","A","Official figure"
"QCL","Crops and livestock products","133","Mali","5510","Production","56","Maize (corn)","tonnes","1202250.83","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","56","Maize (corn)","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","136","Mauritania","5510","Production","56","Maize (corn)","tonnes","10958.8","A","Official figure"
"QCL","Crops and livestock products","137","Mauritius","5510","Production","56","Maize (corn)","tonnes","596","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","56","Maize (corn)","tonnes","21259242.53","A","Official figure"
"QCL","Crops and livestock products","145","Micronesia (Federated States of)","5510","Production","56","Maize (corn)","tonnes","64.73","A","Official figure"
"QCL","Crops and livestock products","273","Montenegro","5510","Production","56","Maize (corn)","tonnes","2804.8","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","56","Maize (corn)","tonnes","155387.3","A","Official figure"
"QCL","Crops and livestock products","144","Mozambique","5510","Production","56","Maize (corn)","tonnes","1199656.83","A","Official figure"
"QCL","Crops and livestock products","28","Myanmar","5510","Production","56","Maize (corn)","tonnes","996002.03","A","Official figure"
"QCL","Crops and livestock products","147","Namibia","5510","Production","56","Maize (corn)","tonnes","43259.77","A","Official figure"
"QCL","Crops and livestock products","148","Nauru","5510","Production","56","Maize (corn)","tonnes","0.5","A","Official figure"
"QCL","Crops and livestock products","149","Nepal","5510","Production","56","Maize (corn)","tonnes","1781239.4","A","Official figure"
"QCL","Crops and livestock products","150","Netherlands","5510","Production","56","Maize (corn)","tonnes","155602.1","A","Official figure"
"QCL","Crops and livestock products","153","New Caledonia","5510","Production","56","Maize (corn)","tonnes","4327.03","A","Official figure"
"QCL","Crops and livestock products","156","New Zealand","5510","Production","56","Maize (corn)","tonnes","193578.7","A","Official figure"
"QCL","Crops and livestock products","157","Nicaragua","5510","Production","56","Maize (corn)","tonnes","396558.3","A","Official figure"
"QCL","Crops and livestock products","158","Niger","5510","Production","56","Maize (corn)","tonnes","14033.47","A","Official figure"
"QCL","Crops and livestock products","159","Nigeria","5510","Production","56","Maize (corn)","tonnes","7476204.47","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","56","Maize (corn)","tonnes","139711.38","A","Official figure"
"QCL","Crops and livestock products","221","Oman","5510","Production","56","Maize (corn)","tonnes","18190.3","A","Official figure"
"QCL","Crops and livestock products","165","Pakistan","5510","Production","56","Maize (corn)","tonnes","3392351.83","A","Official figure"
"QCL","Crops and livestock products","166","Panama","5510","Production","56","Maize (corn)","tonnes","99878.47","A","Official figure"
"QCL","Crops and livestock products","168","Papua New Guinea","5510","Production","56","Maize (corn)","tonnes","8517.57","A","Official figure"
"QCL","Crops and livestock products","169","Paraguay","5510","Production","56","Maize (corn)","tonnes","2277639.13","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","56","Maize (corn)","tonnes","1262049.6","A","Official figure"
"QCL","Crops and livestock products","171","Philippines","5510","Production","56","Maize (corn)","tonnes","5915158.9","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","56","Maize (corn)","tonnes","2088081.33","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","56","Maize (corn)","tonnes","758244.53","A","Official figure"
"QCL","Crops and livestock products","177","Puerto Rico","5510","Production","56","Maize (corn)","tonnes","366.93","A","Official figure"
"QCL","Crops and livestock products","179","Qatar","5510","Production","56","Maize (corn)","tonnes","1029.53","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","56","Maize (corn)","tonnes","77620","A","Official figure"
"QCL","Crops and livestock products","146","Republic of Moldova","5510","Production","56","Maize (corn)","tonnes","1332138.03","A","Official figure"
"QCL","Crops and livestock products","182","Réunion","5510","Production","56","Maize (corn)","tonnes","13560.69","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","56","Maize (corn)","tonnes","10105195.83","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","56","Maize (corn)","tonnes","5705479.45","A","Official figure"
"QCL","Crops and livestock products","184","Rwanda","5510","Production","56","Maize (corn)","tonnes","233537.1","A","Official figure"
"QCL","Crops and livestock products","191","Saint Vincent and the Grenadines","5510","Production","56","Maize (corn)","tonnes","953.47","A","Official figure"
"QCL","Crops and livestock products","193","Sao Tome and Principe","5510","Production","56","Maize (corn)","tonnes","2236.1","A","Official figure"
"QCL","Crops and livestock products","194","Saudi Arabia","5510","Production","56","Maize (corn)","tonnes","63535.37","A","Official figure"
"QCL","Crops and livestock products","195","Senegal","5510","Production","56","Maize (corn)","tonnes","233402.77","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","56","Maize (corn)","tonnes","6169546.6","A","Official figure"
"QCL","Crops and livestock products","186","Serbia and Montenegro","5510","Production","56","Maize (corn)","tonnes","5332073.57","A","Official figure"
"QCL","Crops and livestock products","197","Sierra Leone","5510","Production","56","Maize (corn)","tonnes","22528.8","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","56","Maize (corn)","tonnes","985828.82","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","56","Maize (corn)","tonnes","309525.59","A","Official figure"
"QCL","Crops and livestock products","201","Somalia","5510","Production","56","Maize (corn)","tonnes","139363.57","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","56","Maize (corn)","tonnes","10339683.77","A","Official figure"
"QCL","Crops and livestock products","277","South Sudan","5510","Production","56","Maize (corn)","tonnes","137111.11","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","56","Maize (corn)","tonnes","3854590.1","A","Official figure"
"QCL","Crops and livestock products","38","Sri Lanka","5510","Production","56","Maize (corn)","tonnes","109838.8","A","Official figure"
"QCL","Crops and livestock products","276","Sudan","5510","Production","56","Maize (corn)","tonnes","37954.11","A","Official figure"
"QCL","Crops and livestock products","206","Sudan (former)","5510","Production","56","Maize (corn)","tonnes","53428.57","A","Official figure"
"QCL","Crops and livestock products","207","Suriname","5510","Production","56","Maize (corn)","tonnes","104.8","A","Official figure"
"QCL","Crops and livestock products","210","Sweden","5510","Production","56","Maize (corn)","tonnes","9466.67","A","Official figure"
"QCL","Crops and livestock products","211","Switzerland","5510","Production","56","Maize (corn)","tonnes","178728.5","A","Official figure"
"QCL","Crops and livestock products","212","Syrian Arab Republic","5510","Production","56","Maize (corn)","tonnes","198651.37","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","56","Maize (corn)","tonnes","119426.28","A","Official figure"
"QCL","Crops and livestock products","216","Thailand","5510","Production","56","Maize (corn)","tonnes","4386032.67","A","Official figure"
"QCL","Crops and livestock products","176","Timor-Leste","5510","Production","56","Maize (corn)","tonnes","92416.13","A","Official figure"
"QCL","Crops and livestock products","217","Togo","5510","Production","56","Maize (corn)","tonnes","581902.23","A","Official figure"
"QCL","Crops and livestock products","220","Trinidad and Tobago","5510","Production","56","Maize (corn)","tonnes","3554.2","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","56","Maize (corn)","tonnes","3788733.33","A","Official figure"
"QCL","Crops and livestock products","213","Turkmenistan","5510","Production","56","Maize (corn)","tonnes","42350.34","A","Official figure"
"QCL","Crops and livestock products","226","Uganda","5510","Production","56","Maize (corn)","tonnes","1757518","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","56","Maize (corn)","tonnes","13323467.9","A","Official figure"
"QCL","Crops and livestock products","225","United Arab Emirates","5510","Production","56","Maize (corn)","tonnes","5171.77","A","Official figure"
"QCL","Crops and livestock products","215","United Republic of Tanzania","5510","Production","56","Maize (corn)","tonnes","3995741.73","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","56","Maize (corn)","tonnes","286660337.33","A","Official figure"
"QCL","Crops and livestock products","234","Uruguay","5510","Production","56","Maize (corn)","tonnes","318655.43","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","56","Maize (corn)","tonnes","9788000","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","56","Maize (corn)","tonnes","267764.31","A","Official figure"
"QCL","Crops and livestock products","155","Vanuatu","5510","Production","56","Maize (corn)","tonnes","786.33","A","Official figure"
"QCL","Crops and livestock products","236","Venezuela (Bolivarian Republic of)","5510","Production","56","Maize (corn)","tonnes","1689203.07","A","Official figure"
"QCL","Crops and livestock products","237","Viet Nam","5510","Production","56","Maize (corn)","tonnes","3330920.47","A","Official figure"
"QCL","Crops and livestock products","249","Yemen","5510","Production","56","Maize (corn)","tonnes","55215.17","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","56","Maize (corn)","tonnes","11557000","A","Official figure"
"QCL","Crops and livestock products","251","Zambia","5510","Production","56","Maize (corn)","tonnes","1725919.2","A","Official figure"
"QCL","Crops and livestock products","181","Zimbabwe","5510","Production","56","Maize (corn)","tonnes","1257419.97","A","Official figure"
