Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","67","Finland","5510","Production","71","Rye","tonnes","65795.67","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","71","Rye","tonnes","146365.03","A","Official figure"
"QCL","Crops and livestock products","73","Georgia","5510","Production","71","Rye","tonnes","163.9","A","Official figure"
"QCL","Crops and livestock products","79","Germany","5510","Production","71","Rye","tonnes","3533435.47","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","71","Rye","tonnes","32997.97","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","71","Rye","tonnes","107935.2","A","Official figure"
"QCL","Crops and livestock products","102","Iran (Islamic Republic of)","5510","Production","71","Rye","tonnes","521.17","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","71","Rye","tonnes","484","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","71","Rye","tonnes","13689.5","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","71","Rye","tonnes","2.5","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","71","Rye","tonnes","93512.66","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","71","Rye","tonnes","525.62","A","Official figure"
"QCL","Crops and livestock products","119","Latvia","5510","Production","71","Rye","tonnes","132265.52","A","Official figure"
"QCL","Crops and livestock products","126","Lithuania","5510","Production","71","Rye","tonnes","185205.48","A","Official figure"
"QCL","Crops and livestock products","256","Luxembourg","5510","Production","71","Rye","tonnes","5691.24","A","Official figure"
"QCL","Crops and livestock products","134","Malta","5510","Production","71","Rye","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","71","Rye","tonnes","66.93","A","Official figure"
"QCL","Crops and livestock products","273","Montenegro","5510","Production","71","Rye","tonnes","365.4","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","71","Rye","tonnes","2363.03","A","Official figure"
"QCL","Crops and livestock products","150","Netherlands","5510","Production","71","Rye","tonnes","17016.9","A","Official figure"
"QCL","Crops and livestock products","154","North Macedonia","5510","Production","71","Rye","tonnes","9961.93","A","Official figure"
"QCL","Crops and livestock products","162","Norway","5510","Production","71","Rye","tonnes","23737.33","A","Official figure"
"QCL","Crops and livestock products","170","Peru","5510","Production","71","Rye","tonnes","202.83","A","Official figure"
"QCL","Crops and livestock products","173","Poland","5510","Production","71","Rye","tonnes","3784879.13","A","Official figure"
"QCL","Crops and livestock products","174","Portugal","5510","Production","71","Rye","tonnes","31678.2","A","Official figure"
"QCL","Crops and livestock products","117","Republic of Korea","5510","Production","71","Rye","tonnes","9.8","A","Official figure"
"QCL","Crops and livestock products","146","Republic of Moldova","5510","Production","71","Rye","tonnes","2297.97","A","Official figure"
"QCL","Crops and livestock products","183","Romania","5510","Production","71","Rye","tonnes","31482.9","A","Official figure"
"QCL","Crops and livestock products","185","Russian Federation","5510","Production","71","Rye","tonnes","4359077.41","A","Official figure"
"QCL","Crops and livestock products","272","Serbia","5510","Production","71","Rye","tonnes","12707.87","A","Official figure"
"QCL","Crops and livestock products","186","Serbia and Montenegro","5510","Production","71","Rye","tonnes","13378.21","A","Official figure"
"QCL","Crops and livestock products","199","Slovakia","5510","Production","71","Rye","tonnes","65934","A","Official figure"
"QCL","Crops and livestock products","198","Slovenia","5510","Production","71","Rye","tonnes","3807.21","A","Official figure"
"QCL","Crops and livestock products","202","South Africa","5510","Production","71","Rye","tonnes","2234.33","A","Official figure"
"QCL","Crops and livestock products","203","Spain","5510","Production","71","Rye","tonnes","247679.1","A","Official figure"
"QCL","Crops and livestock products","210","Sweden","5510","Production","71","Rye","tonnes","152540","A","Official figure"
"QCL","Crops and livestock products","211","Switzerland","5510","Production","71","Rye","tonnes","17916.5","A","Official figure"
"QCL","Crops and livestock products","208","Tajikistan","5510","Production","71","Rye","tonnes","538.03","A","Official figure"
"QCL","Crops and livestock products","223","Türkiye","5510","Production","71","Rye","tonnes","278646.07","A","Official figure"
"QCL","Crops and livestock products","213","Turkmenistan","5510","Production","71","Rye","tonnes","2441","A","Official figure"
"QCL","Crops and livestock products","230","Ukraine","5510","Production","71","Rye","tonnes","862843.48","A","Official figure"
"QCL","Crops and livestock products","229","United Kingdom of Great Britain and Northern Ireland","5510","Production","71","Rye","tonnes","44373.77","A","Official figure"
"QCL","Crops and livestock products","231","United States of America","5510","Production","71","Rye","tonnes","225769.63","A","Official figure"
"QCL","Crops and livestock products","228","USSR","5510","Production","71","Rye","tonnes","14704000","A","Official figure"
"QCL","Crops and livestock products","235","Uzbekistan","5510","Production","71","Rye","tonnes","6814.83","A","Official figure"
"QCL","Crops and livestock products","248","Yugoslav SFR","5510","Production","71","Rye","tonnes","70533","A","Official figure"
